category,priority,target_filename,target_live_path,status,notes
run-map,P1,run-node-wanderer-icon.png,res://assets/generated/icons/run-node-wanderer-icon.png,exists,Wanderer node.
run-map,P1,run-node-town-sanctum-icon.png,res://assets/generated/icons/run-node-town-sanctum-icon.png,missing,Heal/revive town node.
run-map,P1,run-node-town-armory-icon.png,res://assets/generated/icons/run-node-town-armory-icon.png,missing,Upgrade/spend gold town node.
run-map,P1,run-node-town-oracle-icon.png,res://assets/generated/icons/run-node-town-oracle-icon.png,missing,Reveal/reroute town node.
run-map,P1,run-node-mystery-icon.png,res://assets/generated/icons/run-node-mystery-icon.png,missing,Unknown node icon.
run-map,P1,run-map-parchment-background.png,res://assets/generated/ui/run-map-parchment-background.png,missing,Route-map backing surface.
run-map,P1,run-route-connector-line.png,res://assets/generated/ui/run-route-connector-line.png,missing,Connection line between floors.
results-rewards,P0,reward-card-panel.png,res://assets/generated/ui/reward-card-panel.png,exists,Generic reward card.
results-rewards,P0,spoils-gold-icon.png,res://assets/generated/icons/currency-glyphs-icon.png,exists,Can use current currency glyph for now.
results-rewards,P0,spoils-jp-icon.png,res://assets/generated/icons/spoils-jp-icon.png,missing,JP reward icon.
results-rewards,P0,battle-telemetry-panel-frame.png,res://assets/generated/ui/battle-telemetry-panel-frame.png,missing,Turns/damage/healing summary panel.
results-rewards,P1,reward-boon-upgrade-frame.png,res://assets/generated/ui/reward-boon-upgrade-frame.png,missing,Boon upgrade choice frame.
results-rewards,P1,reward-item-frame-common.png,res://assets/generated/ui/reward-item-frame-common.png,missing,Common item card border.
results-rewards,P1,reward-item-frame-rare.png,res://assets/generated/ui/reward-item-frame-rare.png,missing,Rare item card border.
status-icons,P1,status-burn-icon.png,res://assets/generated/icons/status-burn-icon.png,exists,Burn.
status-icons,P1,status-freeze-icon.png,res://assets/generated/icons/status-freeze-icon.png,exists,Freeze.
status-icons,P1,status-slow-icon.png,res://assets/generated/icons/status-slow-icon.png,exists,Slow.
status-icons,P1,status-curse-icon.png,res://assets/generated/icons/status-curse-icon.png,exists,Curse.
status-icons,P1,status-bleed-icon.png,res://assets/generated/icons/status-bleed-icon.png,exists,Bleed.
status-icons,P1,status-shield-icon.png,res://assets/generated/icons/status-shield-icon.png,exists,Shield/protect.
status-icons,P1,status-wounded-icon.png,res://assets/generated/icons/status-wounded-icon.png,missing,Wounded between floors.
status-icons,P1,status-downed-icon.png,res://assets/generated/icons/status-downed-icon.png,missing,Downed/unavailable.
town-hub,P1,hub-panel-dark-gold.png,res://assets/generated/ui/hub-panel-dark-gold.png,exists,Hub panel.
town-hub,P1,guardian-shrine-panel.png,res://assets/generated/ui/guardian-shrine-panel.png,exists,Guardian shrine panel.
town-hub,P1,job-reliquary-panel.png,res://assets/generated/ui/job-reliquary-panel.png,exists,Job/ability panel.
town-hub,P1,heat-altar-panel.png,res://assets/generated/ui/heat-altar-panel.png,exists,Heat selector panel.
town-hub,P1,hub-background-last-hearth.png,res://assets/backgrounds/hub-background-last-hearth.png,missing,Main hub background.
town-hub,P1,antechamber-background.png,res://assets/backgrounds/antechamber-background.png,missing,Pre-run room background.
system,P2,settings-sound-on-icon.svg,res://assets/ui/icons/bell.svg,exists,Sound on.
system,P2,settings-sound-off-icon.svg,res://assets/ui/icons/bell_mute.svg,exists,Sound off.
system,P2,settings-speed-icon.png,res://assets/generated/icons/settings-speed-icon.png,missing,Battle speed.
system,P2,settings-grid-icon.png,res://assets/generated/icons/settings-grid-icon.png,missing,Grid coordinates.
system,P2,settings-reduced-motion-icon.png,res://assets/generated/icons/settings-reduced-motion-icon.png,missing,Reduced motion.
